iter	MultiClass
2926	0.6484451132
2927	0.648422562
2928	0.6483844385
2929	0.6483375483
2930	0.6482910041
2931	0.6482716828
2932	0.6482499968
2933	0.6482256
2934	0.6482013763
2935	0.6481623876
2936	0.6481399518
2937	0.6481238603
2938	0.6480865442
2939	0.6480313487
2940	0.64800303
2941	0.6479728657
2942	0.647944374
2943	0.6478648394
2944	0.6477933217
2945	0.6477553135
2946	0.6476791818
2947	0.6475953792
2948	0.6475824022
2949	0.6475460666
2950	0.6474887371
2951	0.6473942069
2952	0.6473710213
2953	0.6473103466
2954	0.6472794902
2955	0.6472504794
2956	0.6472060115
2957	0.6471945918
2958	0.647159352
2959	0.6470765299
2960	0.6470558821
2961	0.6469780778
2962	0.646938397
2963	0.6468924872
2964	0.6468341196
2965	0.6467667545
2966	0.6467259202
2967	0.6466822598
2968	0.6466226233
2969	0.6465812699
2970	0.6465500098
2971	0.6465006972
2972	0.6464671877
2973	0.6464366196
2974	0.6463573734
2975	0.6463355721
2976	0.6462922001
2977	0.6462719559
2978	0.6462429451
2979	0.646164391
2980	0.6461098876
2981	0.6460378509
2982	0.6460169146
2983	0.6459420518
2984	0.6458681694
2985	0.6458546733
2986	0.6458329873
2987	0.6457967094
2988	0.6457602007
2989	0.6457169441
2990	0.6456442152
2991	0.6456035539
2992	0.6455788688
2993	0.6455468012
2994	0.6455199244
2995	0.6454881451
2996	0.6454064765
2997	0.6453977099
2998	0.6453829449
2999	0.6453530113
3000	0.6452925097
3001	0.6452632681
3002	0.6452438315
3003	0.6451742748
3004	0.6451057562
3005	0.6450597888
3006	0.6450468118
3007	0.6450129562
3008	0.644976736
3009	0.6449557421
3010	0.644931576
3011	0.6449114473
3012	0.6448509456
3013	0.6448133411
3014	0.6447599913
3015	0.6447293079
3016	0.6446985668
3017	0.6446657494
3018	0.6446519649
3019	0.6446270491
3020	0.6445603762
3021	0.6445155622
3022	0.6444623277
3023	0.6444058057
3024	0.6443832545
3025	0.6443464575
3026	0.6443182542
3027	0.6442412573
3028	0.6442143228
3029	0.6441833511
3030	0.6441370953
3031	0.6441248104
3032	0.6440808616
3033	0.6440390468
3034	0.6440117086
3035	0.6439750846
3036	0.6439530526
3037	0.6439181012
3038	0.643886841
3039	0.6438298576
3040	0.6437707401
3041	0.6437321552
3042	0.6437210815
3043	0.6437037211
3044	0.6436841691
3045	0.6436413739
3046	0.6435638579
3047	0.6435224469
3048	0.6434632141
3049	0.6434285511
3050	0.6433932536
3051	0.6433598595
3052	0.6433259462
3053	0.6432874767
3054	0.6432325695
3055	0.643181815
3056	0.6431531503
3057	0.6431415575
3058	0.6431075866
3059	0.6430769609
3060	0.6430403369
3061	0.6429965035
3062	0.6429623019
3063	0.642924236
3064	0.6428827673
3065	0.6428354733
3066	0.6427998875
3067	0.6427381747
3068	0.642696879
3069	0.6426617546
3070	0.642627899
3071	0.6426130764
3072	0.6426025794
3073	0.6425619182
3074	0.6424646195
3075	0.6424263229
3076	0.6423876803
3077	0.6423196232
3078	0.6422940729
3079	0.6422752707
3080	0.6422338596
3081	0.6421916988
3082	0.6421655718
3083	0.6421241607
3084	0.6421027631
3085	0.6420840185
3086	0.6419979089
3087	0.6419461739
3088	0.6418963999
3089	0.6418867681
3090	0.6418521628
3091	0.6418116745
3092	0.6417731473
3093	0.6416968425
3094	0.6416099255
3095	0.6415872013
3096	0.6415502889
3097	0.641507436
3098	0.6414784252
3099	0.6414426663
3100	0.6414220185
3101	0.6414051196
3102	0.6413180871
3103	0.6412808287
3104	0.6412599502
3105	0.6412080422
3106	0.6411389469
3107	0.6410755614
3108	0.6410294787
3109	0.6409989106
3110	0.6409585377
3111	0.6409054185
3112	0.6408818869
3113	0.6408341892
3114	0.6407810701
3115	0.6407343529
3116	0.6407022276
3117	0.640679388
3118	0.6406468014
3119	0.6405893565
3120	0.6405500795
3121	0.6405193961
3122	0.6404865787
3123	0.6404606247
3124	0.6404374968
3125	0.6404274612
3126	0.64036546
3127	0.6403212805
3128	0.6402635473
3129	0.6401840127
3130	0.6401579434
3131	0.6400702765
3132	0.6400543581
3133	0.6400194067
3134	0.6400036612
3135	0.6399855511
3136	0.6399241843
3137	0.6398956349
3138	0.6398518015
3139	0.6397827062
3140	0.6397025372
3141	0.6396699505
3142	0.6396379982
3143	0.6396145243
3144	0.6395945109
3145	0.6395603669
3146	0.6395322213
3147	0.6395111697
3148	0.6394558588
3149	0.6394241373
3150	0.6393709604
3151	0.6393533694
3152	0.6393029032
3153	0.639256013
3154	0.6392030092
3155	0.6391648856
3156	0.6391515626
3157	0.6390497652
3158	0.6390274448
3159	0.6389453725
3160	0.63891169
3161	0.6388740855
3162	0.6388565521
3163	0.6387815739
3164	0.6387464495
3165	0.6387396438
3166	0.6387100562
3167	0.6386470745
3168	0.6386252732
3169	0.6385936669
3170	0.6385047312
3171	0.6384559954
3172	0.6384044911
3173	0.6383830358
3174	0.6383490072
3175	0.6383006175
3176	0.6382915624
3177	0.6382621479
3178	0.6382085096
3179	0.6380766633
3180	0.6380482869
3181	0.6380268893
3182	0.6379786725
3183	0.6378959081
3184	0.6378658014
3185	0.6378224871
3186	0.6377923805
3187	0.6377644655
3188	0.637700561
3189	0.6376649175
3190	0.6376493451
3191	0.6376282358
3192	0.6375508352
3193	0.6375285148
3194	0.6374785101
3195	0.6374556706
3196	0.6374112027
3197	0.6373746941
3198	0.6373545076
3199	0.6373400888
3200	0.6373013308
3201	0.6372690325
3202	0.6372287173
3203	0.6371995911
3204	0.6371346484
3205	0.6371053492
3206	0.6370701095
3207	0.6370339469
3208	0.63699963
3209	0.6369779439
3210	0.6369359561
3211	0.6369021006
3212	0.6368730898
3213	0.6368372156
3214	0.6368031293
3215	0.6367745223
3216	0.6367401476
3217	0.6367140206
3218	0.6366784348
3219	0.6366340246
3220	0.6365745611
3221	0.6365381678
3222	0.636523922
3223	0.6364860868
3224	0.6364649776
3225	0.6363950171
3226	0.6363859044
3227	0.6363658333
3228	0.6363331312
3229	0.6363157709
3230	0.6362613828
3231	0.6362171457
3232	0.6361872121
3233	0.636180291
3234	0.6361414754
3235	0.6360930279
3236	0.6360506364
3237	0.6360046113
3238	0.6359675836
3239	0.6359137723
3240	0.6358709193
3241	0.6358288739
3242	0.6357826181
3243	0.6357360739
3244	0.6357075245
3245	0.6356950666
3246	0.6356529057
3247	0.6356310467
3248	0.6355922311
3249	0.6355221553
3250	0.6354945863
3251	0.6354693244
3252	0.6354309702
3253	0.6354078423
3254	0.6353942886
3255	0.6353617595
3256	0.6353434764
3257	0.6353165419
3258	0.6352906456
3259	0.6352811868
3260	0.6352616348
3261	0.6352278369
3262	0.6351978456
3263	0.6351361328
3264	0.635085782
3265	0.6350651918
3266	0.6350501385
3267	0.6350019794
3268	0.6349504175
3269	0.6349028351
3270	0.6348757853
3271	0.6348087086
3272	0.6347949819
3273	0.6347614147
3274	0.6347210995
3275	0.6346710948
3276	0.6346295107
3277	0.6345767376
3278	0.6345464579
3279	0.6344398735
3280	0.6344286844
3281	0.6343749308
3282	0.6343528411
3283	0.6343287327
3284	0.6343099304
3285	0.6342839764
3286	0.6342379513
3287	0.6342084791
3288	0.6341680486
3289	0.634140249
3290	0.6340994723
3291	0.6340546008
3292	0.6340114594
3293	0.6339609357
3294	0.633889764
3295	0.633846392
3296	0.6338196305
3297	0.6337589559
3298	0.6337214667
3299	0.6336616572
3300	0.633630397
3301	0.6335986178
3302	0.6335470559
3303	0.6335111817
3304	0.633452468
3305	0.6334253028
3306	0.633355573
3307	0.6333172765
3308	0.6332767882
3309	0.6332493347
3310	0.6332005988
3311	0.6331642632
3312	0.6331460954
3313	0.6331054341
3314	0.6330297061
3315	0.6329655709
3316	0.6329359834
3317	0.6329264092
3318	0.6329137783
3319	0.6328650424
3320	0.6328288222
3321	0.6327750109
3322	0.6327457117
3323	0.6327253522
3324	0.6327074728
3325	0.6326784043
3326	0.632646106
3327	0.6326250544
3328	0.6325533061
3329	0.6324849028
3330	0.6324242282
3331	0.6323974667
3332	0.6323744542
3333	0.632315279
3334	0.6322678121
3335	0.632224094
3336	0.6321800875
3337	0.6321419063
3338	0.6321103578
3339	0.6320695235
3340	0.6320259208
3341	0.6319985249
3342	0.6319524998
3343	0.6319132227
3344	0.6318661018
3345	0.631836745
3346	0.6318130403
3347	0.6317885859
3348	0.6317523656
3349	0.6317259502
3350	0.6317005153
3351	0.6316817707
3352	0.6316541442
3353	0.6316303818
3354	0.6316046008
3355	0.6315779547
3356	0.6315193564
3357	0.6315013039
3358	0.6314442051
3359	0.6314258066
3360	0.6314033132
3361	0.6313721684
3362	0.6313117821
3363	0.6312667374
3364	0.6312355926
3365	0.6312015641
3366	0.631142908
3367	0.6311373712
3368	0.6311115325
3369	0.6310941145
3370	0.6310694294
3371	0.6310424949
3372	0.6310179251
3373	0.6309860305
3374	0.6309437543
3375	0.6309150319
3376	0.6308433412
3377	0.6307950668
3378	0.6307505412
3379	0.6307000751
3380	0.6306841567
3381	0.6306637972
3382	0.6306088324
3383	0.6305823016
3384	0.6305277982
3385	0.6305019019
3386	0.6304608946
3387	0.6304022385
3388	0.6303489463
3389	0.6303070739
3390	0.6302586841
3391	0.6302326147
3392	0.6302126013
3393	0.6301714787
3394	0.63013249
3395	0.6301027871
3396	0.6300432082
3397	0.6300099871
3398	0.6299913002
3399	0.6299838024
3400	0.629963616
3401	0.6299032296
3402	0.6298463039
3403	0.6298005672
3404	0.6297599059
3405	0.6297210902
3406	0.6297003847
3407	0.6296787564
3408	0.6296589737
3409	0.6296336541
3410	0.6295977222
3411	0.6295339907
3412	0.6295169188
3413	0.6295037688
3414	0.6294186973
3415	0.6293391627
3416	0.6293281467
3417	0.629284717
3418	0.6292345393
3419	0.6291844769
3420	0.629144104
3421	0.6291116903
3422	0.6290895429
3423	0.6290612819
3424	0.6290281761
3425	0.6290020491
3426	0.6289469113
3427	0.6289272439
3428	0.6288922925
3429	0.6288722214
3430	0.6288555532
3431	0.6288236009
3432	0.6288051448
3433	0.6287715199
3434	0.6287161514
3435	0.6287041549
3436	0.6286821805
3437	0.628659687
3438	0.6286334446
3439	0.6285884
3440	0.6285261104
3441	0.62845615
3442	0.6284233326
3443	0.6283888426
3444	0.6283466818
3445	0.6283065396
3446	0.6282708961
3447	0.6282494408
3448	0.6282073953
3449	0.6281889968
3450	0.628166388
3451	0.6281419335
3452	0.6280921019
3453	0.6280630334
3454	0.6280107793
3455	0.6279664845
3456	0.6279215552
3457	0.6278684361
3458	0.6278290437
3459	0.6277653698
3460	0.6277349748
3461	0.6276971973
3462	0.6276170283
3463	0.6275903822
3464	0.6275689269
3465	0.627517538
3466	0.6274872006
3467	0.6274423867
3468	0.6273666011
3469	0.6273496444
3470	0.6273263435
3471	0.6272976788
3472	0.6272631311
3473	0.6272354468
3474	0.6271680241
3475	0.6271346876
3476	0.6271082722
3477	0.6270707255
3478	0.6270604015
3479	0.6270132806
3480	0.6269994961
3481	0.6269494914
3482	0.6268779161
3483	0.6268471173
3484	0.6268092822
3485	0.6267221921
3486	0.6266573071
3487	0.6266112243
3488	0.6265514148
3489	0.6264856069
3490	0.6264326608
3491	0.6264132241
3492	0.6263328821
3493	0.626273707
3494	0.6262258939
3495	0.6261922691
3496	0.6261416299
3497	0.6261170602
3498	0.6260696508
3499	0.6260278937
3500	0.6260014783
3501	0.625945187
3502	0.6258888957
3503	0.6258708432
3504	0.6258551555
3505	0.6258185892
3506	0.6257636244
3507	0.6257182337
3508	0.6256652299
3509	0.6256543292
3510	0.6255904247
3511	0.625553743
3512	0.6254957791
3513	0.6254616351
3514	0.6254358542
3515	0.6254036135
3516	0.6253853304
3517	0.6253374597
3518	0.6253110443
3519	0.6252822642
3520	0.6252561371
3521	0.6252387191
3522	0.6251906754
3523	0.6251519751
3524	0.625114832
3525	0.6250805151
3526	0.6250580216
3527	0.6250305104
3528	0.6249889263
3529	0.6249444008
3530	0.6248929542
3531	0.624876632
3532	0.6248273194
3533	0.6247788719
3534	0.6247080463
3535	0.6246093058
3536	0.6245773535
3537	0.624541537
3538	0.6244901481
3539	0.6244562925
3540	0.6244217449
3541	0.6243885814
3542	0.6243361544
3543	0.6242661362
3544	0.624240759
3545	0.6242029815
3546	0.6241858519
3547	0.6241423645
3548	0.624076499
3549	0.6240061925
3550	0.6239945997
3551	0.6239146614
3552	0.6238701359
3553	0.6238538137
3554	0.6237808541
3555	0.623736963
3556	0.6237162575
3557	0.6236924952
3558	0.6236332047
3559	0.6236174593
3560	0.6235814697
3561	0.623509606
3562	0.6234725783
3563	0.6234023871
3564	0.6233652441
3565	0.6233471916
3566	0.6233120672
3567	0.6232937841
3568	0.6232410109
3569	0.6231648215
3570	0.6231469421
3571	0.623098783
3572	0.6230142306
3573	0.6230025225
3574	0.6229137021
3575	0.6228747135
3576	0.6228294382
3577	0.622824132
3578	0.6228015232
3579	0.6227767227
3580	0.6227493268
3581	0.622689748
3582	0.6226667354
3583	0.6226310919
3584	0.6225663799
3585	0.6225241038
3586	0.6225035713
3587	0.6224694273
3588	0.6224577192
3589	0.6224101945
3590	0.6223856824
3591	0.6223514232
3592	0.6222904024
3593	0.6222453001
3594	0.6222155395
3595	0.6221715331
3596	0.6221285071
3597	0.622088538
3598	0.6220756187
3599	0.6220396291
3600	0.6219454449
3601	0.6219343712
3602	0.6218910569
3603	0.621789894
3604	0.6217637092
3605	0.6217415042
3606	0.6217014196
3607	0.6216669297
3608	0.6216139835
3609	0.6215891253
3610	0.6215563656
3611	0.6215060725
3612	0.6214666801
3613	0.6214440136
3614	0.6214091199
3615	0.621370535
3616	0.6213132632
3617	0.6212717368
3618	0.6212344207
3619	0.6212129077
3620	0.6211806671
3621	0.6211460041
3622	0.6210739096
3623	0.6210345172
3624	0.6210108702
3625	0.6209857814
3626	0.6209222229
3627	0.6208981145
3628	0.6208793123
3629	0.6208247512
3630	0.6207799373
3631	0.620749946
3632	0.6207056512
3633	0.6206764674
3634	0.6206506287
3635	0.6205858591
3636	0.6205484853
3637	0.6204997495
3638	0.6204775444
3639	0.6204389594
3640	0.6203773619
3641	0.6203395844
3642	0.6202777562
3643	0.6202102182
3644	0.6201881861
3645	0.6201337404
3646	0.6201016151
3647	0.620077449
3648	0.6200375376
3649	0.6200285978
3650	0.6199919162
3651	0.6198962324
3652	0.6198683752
3653	0.6198428826
3654	0.6197984147
3655	0.6197471988
3656	0.6197317418
3657	0.6196808142
3658	0.6196268876
3659	0.619618813
3660	0.6195624063
3661	0.6195346067
3662	0.619484256
3663	0.6194589941
3664	0.6194263497
3665	0.6194032795
3666	0.6193812474
3667	0.6193622722
3668	0.6193253598
3669	0.6192889089
3670	0.6192625511
3671	0.6192126618
3672	0.619147027
3673	0.6190832378
3674	0.6190689343
3675	0.619058322
3676	0.6190357132
3677	0.6190113164
3678	0.6189842089
3679	0.6188777975
3680	0.6188156809
3681	0.618772828
3682	0.6187318207
3683	0.6187130761
3684	0.6186963502
3685	0.6186703962
3686	0.6185830177
3687	0.6185552758
3688	0.6184701467
3689	0.6184413089
3690	0.618428851
3691	0.6183892855
3692	0.6183540458
3693	0.6183251503
3694	0.6182659175
3695	0.6182316006
3696	0.6181752516
3697	0.6181397234
3698	0.6180855661
3699	0.6180620921
3700	0.6180092036
3701	0.6179904591
3702	0.6179665237
3703	0.6179328412
3704	0.6179110398
3705	0.6178593049
3706	0.6178455781
3707	0.617803648
3708	0.6177791358
3709	0.6177667933
3710	0.6177544507
3711	0.6177244017
3712	0.6176710519
3713	0.617609166
3714	0.6175888065
3715	0.6175378213
3716	0.6174906427
3717	0.6174445599
3718	0.6173966892
3719	0.617334861
3720	0.6172535385
3721	0.6172114354
3722	0.617194075
3723	0.6171761956
3724	0.6171078501
3725	0.6170694958
3726	0.6170010349
3727	0.6169607774
3728	0.6169337276
3729	0.6168823963
3730	0.6168216063
3731	0.6167803683
3732	0.6167409182
3733	0.6166692851
3734	0.616655616
3735	0.6166003628
3736	0.6165538764
3737	0.6165396305
3738	0.6164921058
3739	0.6164567507
3740	0.6164327
3741	0.6163974026
3742	0.6163513775
3743	0.6163046026
3744	0.6162729387
3745	0.6162497531
3746	0.6162107645
3747	0.6161352672
3748	0.6161142156
3749	0.6161051605
3750	0.6160725738
3751	0.6160541753
3752	0.6160138601
3753	0.615967835
3754	0.6159365749
3755	0.6158251457
3756	0.6157965963
3757	0.6157370751
3758	0.6156849364
3759	0.6156262804
3760	0.6155616838
3761	0.6155457076
3762	0.6155314618
3763	0.6155072957
3764	0.6154601171
3765	0.6153843314
3766	0.6153499568
3767	0.6152751516
3768	0.6152590601
3769	0.6152384123
3770	0.6152163226
3771	0.6151718547
3772	0.6151488422
3773	0.6150706918
3774	0.6150022309
3775	0.6149465163
3776	0.6148968577
3777	0.6148611565
3778	0.6148165156
3779	0.6148035386
3780	0.6147677798
3781	0.6147095274
3782	0.6146745184
3783	0.6146679434
3784	0.6146355874
3785	0.6145983867
3786	0.6145872553
3787	0.6145625125
3788	0.6144736921
3789	0.6144527559
3790	0.6144244949
3791	0.6143893704
3792	0.6143491129
3793	0.6143252352
3794	0.6142991082
3795	0.6142764417
3796	0.6142274752
3797	0.6141883711
3798	0.6141584952
3799	0.6141304072
3800	0.61409436
3801	0.6140640226
3802	0.6140179399
3803	0.6139979841
3804	0.613970992
3805	0.6139390974
3806	0.6138869587
3807	0.6138708672
3808	0.6138401838
3809	0.6137376943
3810	0.6136891315
3811	0.6136670995
3812	0.6136196325
3813	0.6135663979
3814	0.6135229106
3815	0.6135028972
3816	0.6134680611
3817	0.6134502971
3818	0.613430399
3819	0.6134164415
3820	0.6133843162
3821	0.6133489611
3822	0.6133147018
3823	0.6132904781
3824	0.6132300341
3825	0.6132037917
3826	0.6131363113
3827	0.6131002641
3828	0.6130666393
3829	0.6130147889
3830	0.6129851437
3831	0.6129668605
3832	0.612933005
3833	0.6128403204
3834	0.6128065802
3835	0.6127280261
3836	0.6126945743
3837	0.6126689663
3838	0.6126533939
3839	0.6126095605
3840	0.6125900085
3841	0.6124998039
3842	0.6124789254
3843	0.6124310546
3844	0.612403082
3845	0.6123848565
3846	0.612329834
3847	0.6122915375
3848	0.6122439551
3849	0.612215002
3850	0.6121855875
3851	0.6121486174
3852	0.6120483197
3853	0.612002756
3854	0.6119873566
3855	0.6119503289
3856	0.6118747739
3857	0.611849166
3858	0.6118288065
3859	0.6118027371
3860	0.6117440234
3861	0.6116979983
3862	0.6116528961
3863	0.6116207131
3864	0.6115915293
3865	0.6115577891
3866	0.6115198385
3867	0.6114724292
3868	0.6114137732
3869	0.6113712086
3870	0.6113290478
3871	0.611284753
3872	0.6112210792
3873	0.6111972592
3874	0.611172401
3875	0.6111491578
3876	0.6110647207
3877	0.6110522051
3878	0.6110238864
3879	0.6109975287
3880	0.6109501771
3881	0.6109142452
3882	0.6108915787
3883	0.6108524747
3884	0.610815793
3885	0.6107843022
3886	0.6107434102
3887	0.6106778908
3888	0.6106244256
3889	0.6105962799
3890	0.610562482
3891	0.610538489
3892	0.6104978854
3893	0.6104697397
3894	0.6104409019
3895	0.610406758
3896	0.6103464871
3897	0.6103127469
3898	0.610298674
3899	0.6102692595
3900	0.610252995
3901	0.6102399026
3902	0.6101911091
3903	0.6101618099
3904	0.6101416812
3905	0.6100899462
3906	0.61001318
3907	0.6099658861
3908	0.6099399897
3909	0.6098833523
3910	0.6097998381
3911	0.609738529
3912	0.609673644
3913	0.6096154494
3914	0.6095844776
3915	0.6095660791
3916	0.6095458927
3917	0.609521842
3918	0.6094406925
3919	0.6094059718
3920	0.6093754614
3921	0.6093518144
3922	0.6093460469
3923	0.609297311
3924	0.6092681849
3925	0.6092142582
3926	0.6091805757
3927	0.6091106729
3928	0.6090587073
3929	0.6090265243
3930	0.6089785382
3931	0.6089569099
3932	0.6089288219
3933	0.6088853922
3934	0.6088628987
3935	0.6088311195
3936	0.6087816339
3937	0.6087275919
3938	0.6087125386
3939	0.6086771835
3940	0.6086653023
3941	0.6086326003
3942	0.6085856524
3943	0.6085275731
3944	0.6084953324
3945	0.6084791833
3946	0.6084510953
3947	0.6084215654
3948	0.6084048972
3949	0.6083986105
3950	0.608349471
3951	0.6083263431
3952	0.6082892577
3953	0.6082554598
3954	0.6082443284
3955	0.6082044169
3956	0.608174368
3957	0.6081369365
3958	0.6081001972
3959	0.6080640923
3960	0.6080390611
3961	0.6080068782
3962	0.6079622373
3963	0.6079266515
3964	0.6079036389
3965	0.6078565757
3966	0.6078035141
3967	0.6077824049
3968	0.6077711005
3969	0.6077431855
3970	0.6077129635
3971	0.6076956609
3972	0.6076528079
3973	0.6076225859
3974	0.6075716007
3975	0.6075401676
3976	0.6075134061
3977	0.6074948346
3978	0.6074698034
3979	0.607451924
3980	0.6073678907
3981	0.6073227307
3982	0.6072932008
3983	0.6072703613
3984	0.6072557694
3985	0.6072277391
3986	0.6071761195
3987	0.607120924
3988	0.6070565004
3989	0.6070135321
3990	0.6069826756
3991	0.6069622585
3992	0.6069369389
3993	0.6069237312
3994	0.6069172139
3995	0.6068782252
3996	0.6068568276
3997	0.6068274707
3998	0.6067520888
3999	0.6067190984
4000	0.6066729002
4001	0.6066459658
4002	0.6066294129
4003	0.6065886363
4004	0.6065573184
4005	0.606489838
4006	0.6064539638
4007	0.6063976148
4008	0.6063807736
4009	0.6063391318
4010	0.606321137
4011	0.6063106978
4012	0.6062882043
4013	0.6062182438
4014	0.6061753909
4015	0.6061266551
4016	0.6061083719
4017	0.606080976
4018	0.6060532918
4019	0.6060374886
4020	0.6060099774
4021	0.6059277897
4022	0.6058656732
4023	0.6058511966
4024	0.6058130731
4025	0.6057812362
4026	0.60576526
4027	0.6057191773
4028	0.6056327216
4029	0.6055958669
4030	0.6055641454
4031	0.6055415942
4032	0.6055001255
4033	0.605477632
4034	0.6054238784
4035	0.6053860433
4036	0.6052918591
4037	0.6052464684
4038	0.6052094407
4039	0.6051375193
4040	0.6051117383
4041	0.6050893025
4042	0.6050412588
4043	0.6050203802
4044	0.6049882549
4045	0.604949497
4046	0.6048944745
4047	0.6048681744
4048	0.6048382408
4049	0.6048025397
4050	0.6047328099
4051	0.604700973
4052	0.6046092689
4053	0.6045870638
4054	0.6045515356
4055	0.6045361939
4056	0.6044946675
4057	0.6044729815
4058	0.6044173823
4059	0.6043718763
4060	0.6043530164
4061	0.6043046843
4062	0.6042621197
4063	0.604238242
4064	0.604205886
4065	0.6041685123
4066	0.6041198341
4067	0.6040785384
4068	0.6040364929
4069	0.6040193056
4070	0.6039562086
4071	0.6039229874
4072	0.6038943804
4073	0.6038343978
4074	0.603781567
4075	0.6037530176
4076	0.6037282171
4077	0.6036986872
4078	0.6036788468
4079	0.6036331678
4080	0.6035646492
4081	0.6035452702
4082	0.6034887482
4083	0.6034656203
4084	0.6034412812
4085	0.6034072526
4086	0.6033846438
4087	0.6033503269
4088	0.6032976691
4089	0.6032562004
4090	0.6031887776
4091	0.6031576328
4092	0.6031109733
4093	0.6030794248
4094	0.6030626989
4095	0.6030287856
4096	0.6029621704
4097	0.60289717
4098	0.6028345344
4099	0.6028060426
4100	0.6027515392
4101	0.6027295649
4102	0.60268279
4103	0.6026537792
4104	0.6025977185
4105	0.60256369
4106	0.6025087828
4107	0.6024753887
4108	0.6024554329
4109	0.6024107344
4110	0.6023658051
4111	0.6023425042
4112	0.6022964791
4113	0.6022607203
4114	0.6022264033
4115	0.6021948548
4116	0.6021689585
4117	0.6021328536
4118	0.6021254134
4119	0.602090289
4120	0.6020484742
4121	0.6019970853
4122	0.6019610958
4123	0.6019264328
4124	0.6018980564
4125	0.6018694493
4126	0.6018306337
4127	0.6017727851
4128	0.6017300475
4129	0.6016621634
4130	0.6016253664
4131	0.6015874735
4132	0.6015540794
4133	0.6015168786
4134	0.6015066124
4135	0.6014611064
4136	0.6014327877
4137	0.601356829
4138	0.6013236079
4139	0.6013000185
4140	0.601268643
4141	0.601240209
4142	0.60122083
4143	0.6011692104
4144	0.6011242811
4145	0.6010957894
4146	0.601077737
4147	0.6010354031
4148	0.60098511
4149	0.6009588676
4150	0.6009434683
4151	0.6009171105
4152	0.6008771991
4153	0.6008606462
4154	0.600835788
4155	0.6007754594
4156	0.6007391815
4157	0.6007050375
4158	0.6006804677
4159	0.6006355385
4160	0.6006058356
4161	0.6005683465
4162	0.6005448725
4163	0.6005344909
4164	0.6004972902
4165	0.6004371346
4166	0.600407374
4167	0.6003885718
4168	0.600353678
4169	0.6003020007
4170	0.6002441522
4171	0.6001894757
4172	0.6001282243
4173	0.6000865825
4174	0.6000543996
4175	0.6000120657
4176	0.5999831703
4177	0.5999480459
4178	0.5999004635
4179	0.5998723179
4180	0.5998279077
4181	0.5997966475
4182	0.5997687326
4183	0.5997500457
4184	0.5997304937
4185	0.5997201121
4186	0.5996920817
4187	0.5996509591
4188	0.5996220059
4189	0.5995703286
4190	0.5995442016
4191	0.5995151908
4192	0.5994768366
4193	0.5994047421
4194	0.5993798263
4195	0.5993117691
4196	0.5992770485
4197	0.5992489605
4198	0.5992265823
4199	0.599198379
4200	0.5991461826
4201	0.5990916792
4202	0.5990485956
4203	0.5990073576
4204	0.5989786351
4205	0.5989305914
4206	0.5988736656
4207	0.5988272945
4208	0.5988001293
4209	0.5987804619
4210	0.5987322452
4211	0.5987171918
4212	0.598662227
4213	0.5986267566
4214	0.598573522
4215	0.5985576613
4216	0.5985452033
4217	0.5984732242
4218	0.5984459437
4219	0.5983876337
4220	0.5983728688
4221	0.5983439733
4222	0.5982744743
4223	0.5982501352
4224	0.598205552
4225	0.5981916522
4226	0.5981584311
4227	0.5981054272
4228	0.5980797039
4229	0.5980514429
4230	0.5980015535
4231	0.5979705241
4232	0.5979279019
4233	0.5978831456
4234	0.5978560958
4235	0.5978060911
4236	0.5977855586
4237	0.5977442629
4238	0.5976786281
4239	0.597637044
4240	0.5975658724
4241	0.5975439557
4242	0.5974953352
4243	0.5974285469
4244	0.5973931918
4245	0.597338227
4246	0.5972650944
4247	0.5972256443
4248	0.597200094
4249	0.5971946725
4250	0.5971808881
4251	0.5971529154
4252	0.5971179064
4253	0.5970501376
4254	0.5970353726
4255	0.5969853679
4256	0.5969279231
4257	0.596896836
4258	0.5968667293
4259	0.5968449856
4260	0.5968256643
4261	0.5968088807
4262	0.5967830998
4263	0.5967640668
4264	0.5967250782
4265	0.5967015465
4266	0.5966882235
4267	0.5966604239
4268	0.5965797358
4269	0.5965143894
4270	0.5964471397
4271	0.5964101696
4272	0.5963784481
4273	0.5963546857
4274	0.5962925692
4275	0.5962540996
4276	0.5962035181
4277	0.5961672402
4278	0.5961360954
4279	0.5960773817
4280	0.5960338943
4281	0.5959774876
4282	0.5959414404
4283	0.595932097
4284	0.5958876291
4285	0.5958625979
4286	0.5958453529
4287	0.5958140928
4288	0.5957899267
4289	0.5957547446
4290	0.5957012217
4291	0.5956512747
4292	0.5956114209
4293	0.5955879469
4294	0.5955394418
4295	0.5954948586
4296	0.5954691929
4297	0.5954445078
4298	0.5953862555
4299	0.5953671649
4300	0.5953104121
4301	0.5952995691
4302	0.595255678
4303	0.5952357223
4304	0.5952014053
4305	0.5951634548
4306	0.5951486899
4307	0.5950938981
4308	0.595075615
4309	0.5950474116
4310	0.5949959073
4311	0.5949823536
4312	0.5949517855
4313	0.5949170649
4314	0.5948756538
4315	0.5948328585
4316	0.5947843534
4317	0.5947542468
4318	0.5947155465
4319	0.5946541797
4320	0.5946301866
4321	0.5945974269
4322	0.5945498446
4323	0.5944971868
4324	0.5944640234
4325	0.5944154029
4326	0.5943829892
4327	0.5943523058
4328	0.5943418665
4329	0.5943268709
4330	0.594269426
4331	0.5942306104
4332	0.5941755302
4333	0.5941363109
4334	0.5940824419
4335	0.594050432
4336	0.5940153076
4337	0.5940072907
