iter	Passed	Remaining
3223	47611	70531
3224	47627	70517
3225	47639	70499
3226	47654	70485
3227	47668	70469
3228	47684	70455
3229	47701	70444
3230	47715	70428
3231	47730	70414
3232	47743	70396
3233	47758	70382
3234	47773	70367
3235	47791	70358
3236	47806	70343
3237	47822	70330
3238	47835	70314
3239	47849	70297
3240	47864	70282
3241	47877	70265
3242	47893	70253
3243	47907	70236
3244	47920	70219
3245	47933	70202
3246	47947	70186
3247	47962	70171
3248	47975	70154
3249	47990	70140
3250	48004	70123
3251	48018	70108
3252	48032	70092
3253	48046	70076
3254	48061	70062
3255	48074	70044
3256	48089	70029
3257	48105	70017
3258	48121	70004
3259	48137	69990
3260	48151	69975
3261	48166	69960
3262	48180	69945
3263	48193	69927
3264	48206	69910
3265	48219	69893
3266	48233	69876
3267	48243	69856
3268	48257	69839
3269	48270	69822
3270	48285	69808
3271	48299	69791
3272	48311	69773
3273	48323	69755
3274	48338	69740
3275	48355	69728
3276	48370	69714
3277	48383	69697
3278	48398	69683
3279	48414	69669
3280	48427	69652
3281	48440	69634
3282	48453	69617
3283	48466	69599
3284	48480	69583
3285	48495	69569
3286	48508	69553
3287	48523	69538
3288	48540	69527
3289	48554	69511
3290	48569	69496
3291	48584	69482
3292	48598	69466
3293	48612	69451
3294	48628	69437
3295	48643	69423
3296	48657	69407
3297	48669	69388
3298	48682	69371
3299	48695	69354
3300	48709	69338
3301	48723	69321
3302	48735	69304
3303	48750	69288
3304	48764	69273
3305	48778	69257
3306	48791	69241
3307	48805	69224
3308	48820	69209
3309	48836	69197
3310	48851	69182
3311	48869	69172
3312	48884	69158
3313	48899	69144
3314	48916	69131
3315	48929	69115
3316	48944	69100
3317	48958	69085
3318	48971	69068
3319	48988	69055
3320	49002	69040
3321	49017	69026
3322	49033	69012
3323	49048	68998
3324	49063	68984
3325	49077	68967
3326	49090	68950
3327	49104	68935
3328	49119	68921
3329	49137	68910
3330	49151	68894
3331	49167	68881
3332	49183	68868
3333	49198	68854
3334	49213	68840
3335	49230	68828
3336	49246	68814
3337	49261	68800
3338	49276	68786
3339	49291	68772
3340	49307	68758
3341	49326	68749
3342	49340	68734
3343	49357	68722
3344	49372	68708
3345	49387	68693
3346	49401	68677
3347	49415	68662
3348	49429	68646
3349	49443	68629
3350	49456	68613
3351	49472	68600
3352	49486	68584
3353	49499	68567
3354	49516	68555
3355	49532	68542
3356	49546	68526
3357	49560	68511
3358	49574	68495
3359	49589	68480
3360	49603	68465
3361	49615	68446
3362	49629	68430
3363	49643	68414
3364	49657	68398
3365	49672	68383
3366	49685	68367
3367	49699	68351
3368	49712	68334
3369	49727	68320
3370	49740	68302
3371	49756	68289
3372	49773	68277
3373	49790	68266
3374	49802	68248
3375	49815	68230
3376	49831	68217
3377	49844	68201
3378	49859	68186
3379	49874	68171
3380	49888	68155
3381	49902	68139
3382	49917	68124
3383	49931	68109
3384	49946	68095
3385	49961	68081
3386	49977	68067
3387	49991	68051
3388	50005	68036
3389	50018	68019
3390	50035	68006
3391	50049	67991
3392	50065	67978
3393	50079	67963
3394	50093	67947
3395	50107	67930
3396	50120	67914
3397	50134	67897
3398	50149	67883
3399	50163	67868
3400	50178	67853
3401	50193	67840
3402	50208	67824
3403	50221	67808
3404	50235	67791
3405	50250	67777
3406	50263	67760
3407	50276	67743
3408	50290	67728
3409	50303	67710
3410	50318	67696
3411	50333	67682
3412	50347	67666
3413	50362	67652
3414	50377	67637
3415	50392	67622
3416	50407	67608
3417	50419	67590
3418	50433	67573
3419	50449	67561
3420	50463	67544
3421	50478	67531
3422	50492	67515
3423	50505	67498
3424	50521	67485
3425	50536	67470
3426	50552	67457
3427	50566	67441
3428	50579	67425
3429	50593	67408
3430	50608	67394
3431	50623	67380
3432	50637	67363
3433	50650	67347
3434	50665	67332
3435	50680	67317
3436	50694	67302
3437	50712	67292
3438	50726	67276
3439	50739	67259
3440	50750	67240
3441	50761	67220
3442	50775	67204
3443	50790	67189
3444	50805	67174
3445	50818	67157
3446	50831	67141
3447	50845	67124
3448	50859	67109
3449	50874	67095
3450	50888	67079
3451	50903	67065
3452	50918	67050
3453	50933	67036
3454	50947	67020
3455	50961	67005
3456	50976	66990
3457	50992	66976
3458	51005	66960
3459	51018	66943
3460	51032	66928
3461	51047	66913
3462	51060	66896
3463	51075	66881
3464	51090	66867
3465	51103	66850
3466	51117	66834
3467	51134	66822
3468	51150	66809
3469	51164	66794
3470	51179	66779
3471	51195	66765
3472	51209	66750
3473	51224	66736
3474	51239	66721
3475	51253	66706
3476	51266	66689
3477	51281	66674
3478	51292	66655
3479	51305	66638
3480	51320	66623
3481	51333	66606
3482	51348	66592
3483	51362	66576
3484	51375	66559
3485	51390	66544
3486	51405	66530
3487	51420	66515
3488	51434	66500
3489	51449	66486
3490	51466	66474
3491	51478	66455
3492	51492	66440
3493	51505	66423
3494	51518	66406
3495	51534	66392
3496	51548	66377
3497	51561	66360
3498	51574	66343
3499	51589	66329
3500	51604	66315
3501	51620	66302
3502	51636	66289
3503	51653	66276
3504	51671	66265
3505	51685	66251
3506	51701	66237
3507	51715	66221
3508	51731	66208
3509	51748	66196
3510	51806	66237
3511	51823	66226
3512	51842	66215
3513	51857	66202
3514	51875	66190
3515	51888	66173
3516	51902	66158
3517	51918	66144
3518	51932	66128
3519	51946	66113
3520	51960	66097
3521	51972	66080
3522	51986	66064
3523	52000	66047
3524	52014	66032
3525	52029	66018
3526	52045	66005
3527	52062	65992
3528	52076	65977
3529	52090	65961
3530	52106	65948
3531	52121	65934
3532	52138	65922
3533	52152	65906
3534	52168	65892
3535	52185	65880
3536	52199	65865
3537	52213	65849
3538	52228	65834
3539	52243	65820
3540	52256	65803
3541	52271	65789
3542	52286	65774
3543	52301	65760
3544	52316	65745
3545	52330	65729
3546	52346	65717
3547	52362	65703
3548	52376	65688
3549	52390	65672
3550	52405	65658
3551	52418	65641
3552	52433	65627
3553	52448	65611
3554	52462	65597
3555	52477	65581
3556	52492	65567
3557	52508	65554
3558	52521	65537
3559	52536	65522
3560	52549	65505
3561	52564	65491
3562	52577	65474
3563	52590	65458
3564	52604	65441
3565	52617	65425
3566	52631	65409
3567	52644	65392
3568	52660	65378
3569	52675	65365
3570	52688	65348
3571	52701	65331
3572	52715	65315
3573	52735	65306
3574	52751	65294
3575	52769	65282
3576	52783	65267
3577	52799	65253
3578	52813	65238
3579	52827	65222
3580	52842	65208
3581	52855	65191
3582	52867	65173
3583	52880	65155
3584	52894	65140
3585	52907	65123
3586	52921	65107
3587	52936	65093
3588	52951	65078
3589	52964	65062
3590	52979	65047
3591	52995	65034
3592	53009	65018
3593	53023	65002
3594	53038	64989
3595	53055	64976
3596	53069	64960
3597	53083	64945
3598	53097	64929
3599	53111	64913
3600	53126	64899
3601	53142	64885
3602	53164	64880
3603	53183	64870
3604	53196	64854
3605	53213	64842
3606	53230	64830
3607	53245	64815
3608	53260	64800
3609	53272	64782
3610	53287	64768
3611	53302	64754
3612	53316	64737
3613	53331	64724
3614	53346	64709
3615	53362	64695
3616	53378	64683
3617	53394	64669
3618	53408	64654
3619	53424	64640
3620	53438	64624
3621	53451	64607
3622	53468	64596
3623	53483	64581
3624	53499	64568
3625	53513	64552
3626	53529	64538
3627	53544	64524
3628	53561	64512
3629	53573	64495
3630	53588	64480
3631	53603	64465
3632	53618	64450
3633	53633	64436
3634	53647	64420
3635	53661	64405
3636	53675	64389
3637	53689	64374
3638	53704	64359
3639	53718	64344
3640	53736	64333
3641	53751	64318
3642	53763	64301
3643	53778	64285
3644	53791	64269
3645	53806	64254
3646	53820	64239
3647	53833	64222
3648	53847	64207
3649	53861	64191
3650	53875	64175
3651	53889	64160
3652	53903	64144
3653	53918	64129
3654	53932	64113
3655	53946	64098
3656	53961	64083
3657	53974	64067
3658	53988	64050
3659	54002	64036
3660	54017	64020
3661	54031	64005
3662	54044	63989
3663	54061	63976
3664	54075	63961
3665	54089	63945
3666	54103	63929
3667	54118	63915
3668	54132	63899
3669	54148	63886
3670	54163	63872
3671	54179	63858
3672	54193	63843
3673	54208	63828
3674	54223	63814
3675	54239	63801
3676	54252	63783
3677	54267	63769
3678	54283	63755
3679	54296	63739
3680	54309	63722
3681	54322	63706
3682	54334	63687
3683	54347	63671
3684	54362	63656
3685	54377	63641
3686	54393	63628
3687	54407	63613
3688	54422	63598
3689	54436	63582
3690	54450	63567
3691	54465	63553
3692	54479	63537
3693	54493	63521
3694	54506	63504
3695	54520	63489
3696	54533	63472
3697	54548	63457
3698	54566	63446
3699	54581	63432
3700	54598	63419
3701	54614	63406
3702	54628	63391
3703	54641	63374
3704	54656	63359
3705	54668	63342
3706	54681	63325
3707	54695	63310
3708	54710	63294
3709	54724	63279
3710	54739	63264
3711	54754	63251
3712	54768	63235
3713	54781	63218
3714	54797	63204
3715	54810	63188
3716	54826	63175
3717	54842	63161
3718	54854	63143
3719	54867	63126
3720	54879	63109
3721	54895	63096
3722	54908	63078
3723	54922	63063
3724	54936	63047
3725	54950	63032
3726	54964	63016
3727	54978	63000
3728	54993	62987
3729	55009	62972
3730	55023	62957
3731	55037	62942
3732	55048	62923
3733	55061	62906
3734	55074	62889
3735	55089	62875
3736	55103	62859
3737	55117	62843
3738	55136	62833
3739	55150	62818
3740	55165	62804
3741	55181	62790
3742	55195	62774
3743	55209	62759
3744	55225	62745
3745	55238	62730
3746	55253	62715
3747	55269	62701
3748	55283	62685
3749	55297	62670
3750	55313	62657
3751	55329	62643
3752	55346	62632
3753	55362	62617
3754	55376	62602
3755	55391	62588
3756	55406	62573
3757	55420	62558
3758	55434	62542
3759	55449	62528
3760	55464	62514
3761	55479	62499
3762	55494	62484
3763	55509	62470
3764	55523	62454
3765	55538	62439
3766	55552	62424
3767	55566	62409
3768	55581	62394
3769	55597	62380
3770	55612	62366
3771	55628	62353
3772	55641	62336
3773	55656	62321
3774	55672	62308
3775	55686	62292
3776	55700	62277
3777	55715	62263
3778	55731	62250
3779	55748	62237
3780	55762	62222
3781	55776	62207
3782	55793	62194
3783	55810	62181
3784	55825	62167
3785	55838	62150
3786	55853	62136
3787	55866	62120
3788	55881	62104
3789	55895	62090
3790	55911	62076
3791	55925	62060
3792	55940	62046
3793	55956	62032
3794	55969	62016
3795	55983	62000
3796	55998	61986
3797	56013	61971
3798	56027	61956
3799	56043	61942
3800	56057	61926
3801	56071	61911
3802	56085	61895
3803	56100	61881
3804	56117	61869
3805	56131	61854
3806	56147	61840
3807	56161	61825
3808	56176	61810
3809	56191	61796
3810	56205	61779
3811	56219	61764
3812	56233	61749
3813	56247	61733
3814	56261	61718
3815	56274	61701
3816	56287	61684
3817	56301	61668
3818	56315	61653
3819	56329	61638
3820	56344	61623
3821	56357	61606
3822	56372	61592
3823	56386	61576
3824	56401	61562
3825	56415	61546
3826	56429	61531
3827	56442	61514
3828	56456	61498
3829	56471	61484
3830	56484	61468
3831	56500	61454
3832	56514	61439
3833	56527	61422
3834	56541	61406
3835	56554	61390
3836	56568	61374
3837	56581	61357
3838	56595	61342
3839	56609	61326
3840	56624	61312
3841	56638	61296
3842	56652	61281
3843	56666	61266
3844	56682	61252
3845	56696	61236
3846	56711	61222
3847	56726	61208
3848	56740	61192
3849	56755	61177
3850	56770	61163
3851	56786	61149
3852	56800	61134
3853	56814	61119
3854	56828	61103
3855	56841	61086
3856	56857	61073
3857	56875	61061
3858	56889	61046
3859	56903	61030
3860	56919	61017
3861	56933	61002
3862	56948	60987
3863	56962	60972
3864	56977	60958
3865	56993	60944
3866	57006	60927
3867	57020	60912
3868	57033	60895
3869	57049	60881
3870	57064	60867
3871	57078	60852
3872	57095	60839
3873	57109	60824
3874	57123	60808
3875	57136	60792
3876	57149	60775
3877	57163	60760
3878	57178	60745
3879	57192	60730
3880	57207	60715
3881	57223	60701
3882	57236	60685
3883	57250	60670
3884	57263	60653
3885	57277	60637
3886	57291	60622
3887	57305	60607
3888	57318	60590
3889	57332	60574
3890	57346	60559
3891	57360	60543
3892	57374	60528
3893	57390	60514
3894	57404	60499
3895	57420	60486
3896	57435	60471
3897	57450	60456
3898	57463	60440
3899	57476	60424
3900	57493	60411
3901	57506	60394
3902	57520	60379
3903	57535	60364
3904	57549	60349
3905	57564	60335
3906	57578	60319
3907	57591	60303
3908	57605	60287
3909	57620	60272
3910	57635	60258
3911	57649	60242
3912	57664	60228
3913	57678	60213
3914	57694	60199
3915	57708	60184
3916	57722	60168
3917	57737	60154
3918	57752	60139
3919	57765	60123
3920	57779	60107
3921	57795	60094
3922	57808	60078
3923	57824	60064
3924	57838	60048
3925	57854	60035
3926	57868	60020
3927	57884	60006
3928	57899	59992
3929	57913	59976
3930	57926	59960
3931	57940	59944
3932	57954	59928
3933	57970	59915
3934	57984	59899
3935	57999	59885
3936	58014	59870
3937	58030	59858
3938	58045	59843
3939	58070	59839
3940	58084	59824
3941	58100	59810
3942	58114	59794
3943	58126	59777
3944	58139	59761
3945	58154	59746
3946	58168	59730
3947	58184	59717
3948	58200	59703
3949	58214	59688
3950	58228	59672
3951	58243	59658
3952	58256	59641
3953	58270	59626
3954	58283	59609
3955	58301	59597
3956	58315	59582
3957	58330	59568
3958	58345	59554
3959	58360	59539
3960	58375	59524
3961	58390	59510
3962	58404	59494
3963	58419	59480
3964	58433	59464
3965	58449	59451
3966	58464	59437
3967	58478	59422
3968	58493	59406
3969	58506	59390
3970	58522	59377
3971	58537	59362
3972	58550	59345
3973	58565	59331
3974	58578	59315
3975	58593	59300
3976	58608	59286
3977	58624	59272
3978	58640	59259
3979	58656	59245
3980	58672	59232
3981	58685	59216
3982	58702	59203
3983	58717	59189
3984	58736	59178
3985	58750	59163
3986	58766	59149
3987	58781	59135
3988	58796	59120
3989	58809	59104
3990	58822	59087
3991	58837	59072
3992	58851	59057
3993	58864	59041
3994	58878	59025
3995	58892	59010
3996	58907	58996
3997	58922	58981
3998	58937	58967
3999	58952	58952
4000	58968	58938
4001	58984	58925
4002	59000	58912
4003	59014	58896
4004	59029	58882
4005	59043	58867
4006	59057	58851
4007	59071	58835
4008	59086	58821
4009	59102	58807
4010	59118	58794
4011	59134	58780
4012	59150	58767
4013	59166	58753
4014	59181	58739
4015	59196	58724
4016	59209	58707
4017	59223	58693
4018	59237	58677
4019	59252	58662
4020	59265	58646
4021	59280	58632
4022	59293	58615
4023	59305	58598
4024	59319	58582
4025	59335	58568
4026	59349	58553
4027	59363	58538
4028	59377	58523
4029	59392	58508
4030	59407	58493
4031	59424	58481
4032	59438	58465
4033	59453	58451
4034	59467	58436
4035	59482	58421
4036	59495	58404
4037	59506	58386
4038	59520	58371
4039	59536	58357
4040	59550	58341
4041	59564	58326
4042	59578	58311
4043	59590	58293
4044	59604	58278
4045	59616	58261
4046	59628	58243
4047	59641	58226
4048	59655	58211
4049	59671	58198
4050	59686	58183
4051	59702	58170
4052	59718	58156
4053	59732	58140
4054	59745	58124
4055	59759	58109
4056	59772	58093
4057	59786	58077
4058	59800	58061
4059	59814	58046
4060	59828	58031
4061	59843	58016
4062	59856	57999
4063	59871	57986
4064	59887	57971
4065	59902	57957
4066	59917	57943
4067	59931	57927
4068	59943	57910
4069	59955	57893
4070	59970	57878
4071	59985	57863
4072	59997	57847
4073	60011	57831
4074	60024	57815
4075	60040	57801
4076	60053	57785
4077	60068	57770
4078	60084	57757
4079	60099	57742
4080	60115	57729
4081	60129	57713
4082	60144	57698
4083	60158	57683
4084	60172	57668
4085	60188	57655
4086	60204	57641
4087	60220	57628
4088	60233	57611
4089	60248	57597
4090	60263	57582
4091	60278	57567
4092	60292	57552
4093	60307	57538
4094	60322	57523
4095	60338	57510
4096	60375	57516
4097	60405	57515
4098	60432	57513
4099	60462	57512
4100	60492	57513
4101	60520	57510
4102	60548	57508
4103	60580	57509
4104	60600	57500
4105	60616	57486
4106	60633	57474
4107	60650	57461
4108	60666	57448
4109	60680	57432
4110	60696	57418
4111	60715	57408
4112	60731	57394
4113	60747	57381
4114	60761	57364
4115	60775	57350
4116	60793	57337
4117	60812	57326
4118	60828	57313
4119	60848	57303
4120	60866	57292
4121	60880	57276
4122	60895	57262
4123	60908	57246
4124	60924	57232
4125	60940	57218
4126	60955	57204
4127	60970	57189
4128	60987	57177
4129	61002	57162
4130	61017	57147
4131	61032	57132
4132	61048	57119
4133	61063	57104
4134	61076	57088
4135	61091	57073
4136	61108	57060
4137	61123	57047
4138	61139	57032
4139	61153	57017
4140	61168	57002
4141	61182	56987
4142	61197	56972
4143	61212	56958
4144	61226	56943
4145	61241	56928
4146	61256	56914
4147	61270	56898
4148	61287	56885
4149	61304	56872
4150	61318	56857
4151	61332	56842
4152	61348	56827
4153	61363	56813
4154	61377	56798
4155	61391	56783
4156	61407	56769
4157	61422	56754
4158	61437	56739
4159	61452	56725
4160	61465	56708
4161	61481	56695
4162	61496	56680
4163	61511	56665
4164	61524	56650
4165	61539	56635
4166	61553	56619
4167	61569	56606
4168	61584	56591
4169	61598	56576
4170	61610	56559
4171	61624	56543
4172	61638	56527
4173	61651	56511
4174	61665	56496
4175	61680	56481
4176	61698	56469
4177	61714	56455
4178	61728	56440
4179	61741	56424
4180	61758	56411
4181	61773	56396
4182	61786	56380
4183	61801	56365
4184	61815	56350
4185	61830	56335
4186	61844	56319
4187	61858	56304
4188	61870	56287
4189	61884	56271
4190	61898	56256
4191	61913	56242
4192	61929	56228
4193	61943	56213
4194	61956	56196
4195	61970	56180
4196	61984	56165
4197	61998	56150
4198	62012	56135
4199	62028	56120
4200	62042	56105
4201	62057	56091
4202	62071	56075
4203	62086	56061
4204	62100	56045
4205	62114	56029
4206	62129	56015
4207	62143	56000
4208	62159	55986
4209	62174	55971
4210	62189	55956
4211	62203	55941
4212	62219	55928
4213	62233	55912
4214	62247	55897
4215	62263	55883
4216	62277	55867
4217	62292	55853
4218	62308	55839
4219	62324	55825
4220	62337	55809
4221	62353	55796
4222	62368	55781
4223	62384	55767
4224	62401	55755
4225	62417	55741
4226	62434	55728
4227	62448	55713
4228	62461	55696
4229	62475	55681
4230	62490	55667
4231	62507	55653
4232	62520	55637
4233	62534	55622
4234	62547	55606
4235	62561	55590
4236	62576	55575
4237	62591	55561
4238	62606	55546
4239	62621	55532
4240	62636	55518
4241	62650	55502
4242	62666	55488
4243	62679	55472
4244	62693	55456
4245	62708	55442
4246	62722	55426
4247	62738	55412
4248	62753	55398
4249	62768	55384
4250	62782	55368
4251	62797	55353
4252	62811	55338
4253	62825	55322
4254	62840	55308
4255	62854	55292
4256	62868	55277
4257	62881	55260
4258	62897	55247
4259	62911	55232
4260	62926	55217
4261	62942	55203
4262	62958	55190
4263	62973	55175
4264	62986	55159
4265	63000	55144
4266	63015	55129
4267	63027	55112
4268	63043	55098
4269	63058	55084
4270	63073	55069
4271	63087	55053
4272	63101	55038
4273	63115	55023
4274	63129	55007
4275	63145	54994
4276	63158	54977
4277	63172	54962
4278	63188	54948
4279	63201	54932
4280	63215	54916
4281	63231	54903
4282	63248	54890
4283	63263	54875
4284	63278	54860
4285	63292	54845
4286	63305	54829
4287	63320	54814
4288	63335	54800
4289	63350	54785
4290	63366	54771
4291	63381	54757
4292	63396	54742
4293	63411	54727
4294	63425	54713
4295	63441	54698
4296	63458	54686
4297	63474	54672
4298	63491	54659
4299	63508	54646
4300	63523	54632
4301	63538	54617
4302	63551	54601
4303	63566	54586
4304	63581	54571
4305	63595	54556
4306	63609	54541
4307	63621	54524
4308	63634	54508
4309	63649	54493
4310	63663	54478
4311	63677	54462
4312	63691	54447
4313	63707	54433
4314	63721	54418
4315	63735	54402
4316	63749	54387
4317	63763	54371
4318	63777	54356
4319	63791	54340
4320	63806	54326
4321	63820	54310
4322	63836	54297
4323	63850	54281
4324	63863	54265
4325	63879	54251
4326	63896	54238
4327	63912	54225
4328	63927	54210
4329	63942	54196
4330	63956	54180
4331	63970	54165
4332	63985	54150
4333	64000	54136
4334	64027	54131
4335	64043	54118
4336	64056	54101
4337	64071	54087
4338	64085	54071
4339	64100	54057
4340	64115	54042
4341	64127	54025
4342	64142	54010
4343	64158	53997
4344	64172	53981
4345	64187	53966
4346	64199	53949
4347	64212	53933
4348	64227	53919
4349	64241	53903
4350	64256	53888
4351	64271	53874
4352	64287	53861
4353	64303	53846
4354	64317	53832
4355	64331	53816
4356	64344	53800
4357	64357	53784
4358	64373	53769
4359	64388	53755
4360	64402	53740
4361	64416	53724
4362	64431	53710
4363	64444	53693
4364	64460	53680
4365	64475	53665
4366	64489	53649
4367	64503	53634
4368	64520	53621
4369	64535	53606
4370	64549	53591
4371	64562	53575
4372	64577	53560
4373	64593	53547
4374	64609	53533
4375	64623	53518
4376	64638	53503
4377	64654	53489
4378	64668	53474
4379	64683	53459
4380	64698	53444
4381	64712	53430
4382	64728	53415
4383	64742	53400
4384	64757	53386
4385	64772	53371
4386	64786	53356
4387	64801	53341
4388	64817	53327
4389	64833	53313
4390	64850	53301
4391	64866	53287
4392	64883	53274
4393	64896	53258
4394	64911	53243
4395	64925	53227
4396	64939	53212
4397	64952	53196
4398	64966	53181
4399	64981	53166
4400	64996	53152
4401	65011	53137
4402	65027	53123
4403	65042	53109
4404	65059	53095
4405	65073	53080
4406	65087	53065
4407	65101	53049
4408	65117	53036
4409	65130	53020
4410	65145	53005
4411	65160	52990
4412	65173	52975
4413	65188	52960
4414	65203	52945
4415	65217	52930
4416	65232	52915
4417	65246	52900
4418	65260	52885
4419	65277	52871
4420	65293	52858
4421	65309	52844
4422	65325	52830
4423	65340	52816
4424	65354	52800
4425	65368	52784
4426	65382	52769
4427	65396	52754
4428	65410	52738
4429	65426	52725
4430	65443	52712
4431	65457	52696
4432	65469	52679
4433	65483	52664
4434	65497	52648
4435	65511	52633
4436	65525	52618
4437	65539	52603
4438	65554	52588
4439	65569	52574
4440	65582	52557
4441	65598	52543
4442	65612	52528
4443	65626	52512
4444	65640	52497
4445	65657	52484
4446	65670	52468
4447	65685	52454
4448	65701	52440
4449	65716	52425
4450	65737	52415
4451	65753	52402
4452	65768	52387
4453	65782	52371
4454	65797	52357
4455	65810	52341
4456	65824	52325
4457	65839	52310
4458	65853	52295
4459	65868	52281
4460	65882	52265
4461	65896	52250
4462	65911	52235
4463	65925	52220
4464	65939	52205
4465	65952	52188
4466	65967	52174
4467	65981	52158
4468	65997	52145
4469	66013	52131
4470	66027	52116
4471	66042	52101
4472	66056	52085
4473	66069	52069
4474	66082	52053
4475	66096	52038
4476	66110	52023
4477	66123	52007
4478	66137	51991
4479	66152	51976
4480	66165	51961
4481	66179	51945
4482	66193	51930
4483	66207	51914
4484	66221	51899
4485	66235	51884
4486	66251	51869
4487	66267	51856
4488	66283	51842
4489	66299	51828
4490	66313	51813
4491	66328	51798
4492	66342	51783
4493	66357	51768
4494	66371	51753
4495	66385	51737
4496	66399	51722
4497	66414	51708
4498	66431	51695
4499	66446	51680
4500	66459	51664
4501	66474	51650
4502	66489	51635
4503	66503	51619
4504	66516	51604
4505	66530	51588
4506	66544	51572
4507	66558	51557
4508	66572	51542
4509	66588	51528
4510	66603	51514
4511	66617	51498
4512	66630	51482
4513	66646	51468
4514	66661	51453
4515	66676	51439
4516	66692	51426
4517	66706	51410
4518	66720	51395
4519	66735	51380
4520	66751	51366
4521	66766	51351
4522	66781	51337
4523	66796	51322
4524	66810	51307
4525	66826	51293
4526	66840	51278
4527	66854	51263
4528	66869	51248
4529	66883	51233
4530	66895	51216
4531	66911	51202
4532	66925	51187
4533	66939	51172
4534	66956	51158
4535	66972	51144
4536	66985	51129
4537	67000	51114
4538	67015	51099
4539	67029	51084
4540	67043	51068
4541	67056	51052
4542	67070	51037
4543	67085	51022
4544	67098	51006
4545	67113	50992
4546	67128	50977
4547	67142	50962
4548	67157	50947
4549	67171	50932
4550	67186	50917
4551	67199	50901
4552	67214	50886
4553	67229	50872
4554	67242	50856
4555	67256	50841
4556	67272	50826
4557	67286	50811
4558	67301	50797
4559	67316	50782
4560	67332	50768
4561	67348	50754
4562	67362	50739
4563	67377	50724
4564	67391	50709
4565	67404	50693
4566	67418	50678
4567	67434	50664
4568	67449	50649
4569	67465	50636
4570	67480	50621
4571	67494	50606
4572	67509	50591
4573	67522	50575
4574	67536	50560
4575	67551	50545
4576	67566	50531
4577	67579	50515
4578	67593	50499
4579	67607	50484
4580	67622	50469
4581	67637	50454
4582	67651	50440
4583	67665	50424
4584	67679	50409
4585	67693	50393
4586	67710	50380
4587	67728	50368
4588	67746	50355
4589	67761	50340
4590	67775	50326
4591	67790	50311
4592	67803	50295
4593	67817	50280
4594	67831	50264
4595	67845	50249
4596	67861	50235
4597	67875	50220
4598	67888	50204
4599	67903	50189
4600	67918	50174
4601	67931	50159
4602	67946	50144
4603	67961	50129
4604	67974	50114
4605	67987	50097
4606	68003	50083
4607	68019	50069
4608	68035	50056
4609	68051	50042
4610	68066	50027
4611	68080	50012
4612	68095	49997
4613	68108	49981
4614	68120	49965
4615	68136	49950
4616	68151	49936
4617	68164	49920
4618	68178	49904
4619	68192	49889
4620	68206	49874
4621	68221	49859
4622	68234	49844
4623	68250	49830
4624	68264	49814
4625	68281	49801
4626	68296	49787
4627	68311	49772
4628	68326	49757
4629	68341	49743
4630	68355	49727
4631	68371	49713
4632	68386	49699
4633	68401	49684
4634	68416	49669
4635	68430	49654
4636	68445	49640
4637	68462	49626
4638	68476	49611
4639	68490	49596
4640	68504	49581
4641	68519	49566
4642	68531	49550
4643	68547	49535
4644	68561	49520
4645	68574	49505
4646	68589	49490
4647	68602	49474
4648	68615	49457
4649	68628	49441
4650	68641	49426
4651	68654	49410
4652	68668	49394
4653	68681	49378
4654	68695	49363
4655	68709	49348
4656	68723	49332
4657	68738	49318
4658	68754	49304
4659	68769	49289
4660	68784	49274
4661	68799	49260
4662	68812	49244
4663	68827	49229
4664	68843	49216
4665	68858	49201
4666	68873	49186
4667	68887	49171
4668	68902	49156
4669	68915	49140
4670	68929	49125
4671	68943	49110
4672	68956	49094
4673	68969	49078
4674	68983	49063
4675	68998	49048
4676	69012	49033
4677	69026	49018
4678	69041	49003
4679	69055	48988
4680	69070	48973
4681	69084	48958
4682	69098	48942
4683	69112	48927
4684	69126	48912
4685	69140	48897
4686	69156	48882
4687	69170	48868
4688	69185	48853
4689	69199	48838
4690	69214	48823
4691	69228	48808
4692	69243	48793
4693	69256	48777
4694	69272	48763
4695	69287	48749
4696	69301	48733
4697	69316	48719
4698	69331	48704
4699	69346	48689
4700	69360	48674
4701	69375	48660
4702	69389	48645
4703	69405	48631
4704	69419	48615
4705	69434	48601
4706	69450	48587
4707	69463	48571
4708	69477	48556
4709	69490	48540
4710	69506	48526
4711	69521	48511
4712	69535	48496
4713	69548	48480
4714	69563	48465
4715	69577	48450
4716	69591	48434
4717	69605	48420
4718	69619	48404
4719	69633	48389
4720	69647	48374
4721	69664	48360
4722	69684	48349
4723	69699	48335
4724	69712	48319
4725	69727	48304
4726	69740	48288
4727	69755	48273
4728	69770	48259
4729	69785	48244
4730	69800	48230
4731	69815	48215
4732	69829	48200
4733	69844	48185
4734	69858	48170
4735	69873	48155
4736	69887	48140
4737	69902	48125
4738	69917	48111
4739	69931	48096
4740	69945	48081
4741	69959	48066
4742	69973	48050
4743	69986	48034
4744	70000	48019
4745	70015	48004
4746	70030	47990
4747	70045	47975
4748	70061	47961
4749	70074	47945
4750	70086	47929
4751	70101	47914
4752	70115	47899
4753	70129	47883
4754	70145	47870
4755	70162	47856
4756	70176	47841
4757	70190	47826
4758	70203	47810
4759	70216	47794
4760	70230	47779
4761	70244	47764
4762	70259	47749
4763	70272	47733
4764	70287	47718
4765	70301	47703
4766	70316	47688
4767	70332	47674
4768	70345	47658
4769	70359	47643
4770	70373	47628
4771	70388	47614
4772	70403	47599
4773	70417	47583
4774	70430	47568
4775	70445	47553
4776	70461	47539
